bite_date,SpeciesIDDesc,BreedIDDesc,GenderIDDesc,color,vaccination_yrs,vaccination_date,victim_zip,AdvIssuedYNDesc,WhereBittenIDDesc,quarantine_date,DispositionIDDesc,head_sent_date,release_date,ResultsIDDesc
2010-10-01 00:00:00,DOG,,MALE,BLK-WHITE,3.0,2009-04-29 00:00:00,40291,NO,HEAD,2010-10-05 00:00:00,RELEASED,,,UNKNOWN
2014-08-01 00:00:00,DOG,,MALE,WHT BLACK,,,,,HEAD,,,,,
2010-06-24 00:00:00,DOG,,UNKNOWN,,,,40215,NO,BODY,2010-06-24 00:00:00,UNKNOWN,,,UNKNOWN
2015-03-30 00:00:00,DOG,MALTASE,MALE,WHITE,,,40203,,BODY,,,,,
2017-04-26 00:00:00,DOG,PIT BULL,MALE,BLK WHT,,2017-03-20 00:00:00,40214,,BODY,,,,2017-05-08 00:00:00,
2016-03-13 00:00:00,DOG,,MALE,BRN/BLK,,,40299,,BODY,,,,,
2013-07-11 00:00:00,DOG,BULL DOG,,WHITE,1.0,2013-04-14 00:00:00,,,BODY,,,,,
2014-01-29 00:00:00,DOG,,FEMALE,GOLD,,,,,BODY,,,,,
2010-01-11 00:00:00,DOG,,MALE,BLK-WHT,3.0,,40272,NO,HEAD,2010-01-12 00:00:00,RELEASED,,,UNKNOWN
2012-05-17 00:00:00,DOG,,FEMALE,GRAY,,,40291,,BODY,,,,,
2017-08-10 00:00:00,DOG,AAUST. TERR.,FEMALE,TRI COLOR,1.0,2016-08-22 00:00:00,40216,,HEAD,,,,2017-08-21 00:00:00,
2010-10-09 00:00:00,DOG,,UNKNOWN,TAN,,,40203,NO,BODY,2010-10-09 00:00:00,UNKNOWN,,,UNKNOWN
2012-04-13 00:00:00,CAT,,FEMALE,,,,40207,,UNKNOWN,,,,,
2010-06-24 00:00:00,DOG,,MALE,BLK-BROWN,1.0,2010-07-12 00:00:00,40229,NO,HEAD,2010-06-28 00:00:00,RELEASED,,,UNKNOWN
2016-10-13 00:00:00,DOG,,MALE,BRN BLK,1.0,2016-01-09 00:00:00,40241,,UNKNOWN,,,,2016-10-24 00:00:00,
2013-01-25 00:00:00,CAT,,,GRAY /WHIT,,,,,BODY,,,,,
2016-05-07 00:00:00,DOG,PIT BULL,MALE,BROWN,3.0,2015-04-02 00:00:00,40215,,BODY,,,,2016-05-17 00:00:00,
2013-06-11 00:00:00,DOG,BEAGLE,FEMALE,TRI,1.0,2012-12-01 00:00:00,,,UNKNOWN,,,,,
2015-07-05 00:00:00,DOG,HUSKY,MALE,,,,40204,,UNKNOWN,,,,,
,DOG,PIT BULL,,,,,,,,,,,,
2011-04-14 00:00:00,DOG,CHICHAUHUA,MALE,WHITE-TAN,,,40216,NO,BODY,2011-04-18 00:00:00,,,,
2016-07-24 00:00:00,DOG,BOXER,MALE,BRN BLK,1.0,2016-08-01 00:00:00,40229,,BODY,,,,2016-08-05 00:00:00,
2017-02-13 00:00:00,CAT,,MALE,ORG WHT,,,40272,,BODY,,,,,
2012-03-16 00:00:00,DOG,AKITA,,,,,40223,,BODY,,,,,
2011-11-27 00:00:00,DOG,,,,,,40212,YES,HEAD,,,,,
,BAT,,,,,,40214,,,,,2016-06-06 00:00:00,,NEGATIVE
2012-06-07 00:00:00,CAT,,,GRAY,,,40213,,,,,,,
2016-05-16 00:00:00,CAT,,MALE,,1.0,2016-05-26 00:00:00,40258,,BODY,,,,2016-05-26 00:00:00,
2017-03-22 00:00:00,DOG,PIT BULL,,,,,40215,,BODY,,,,2017-04-03 00:00:00,
2015-05-02 00:00:00,DOG,MASTIF,MALE,WHITE BRN,1.0,2015-03-03 00:00:00,40291,NO,UNKNOWN,,RELEASED,,2015-05-13 00:00:00,
2011-07-15 00:00:00,BAT,,,,,,40214,YES,BODY,,,,,
2014-09-18 00:00:00,DOG,CHOW CHOW,MALE,BLACKJ,3.0,2011-11-15 00:00:00,,,BODY,,,,,
2014-10-23 00:00:00,DOG,,MALE,BLACK,1.0,2014-01-02 00:00:00,40299,,BODY,,,,,
2011-03-01 00:00:00,DOG,PIT BULL,MALE,WHITE-BRN,1.0,2010-06-05 00:00:00,40216,NO,BODY,2011-03-02 00:00:00,,,,
2016-07-17 00:00:00,DOG,,,BROWN,,,40229,,BODY,,,,,
2010-06-19 00:00:00,DOG,,MALE,WHT-BLK,1.0,2010-06-30 00:00:00,40217,NO,HEAD,2010-06-22 00:00:00,RELEASED,,,UNKNOWN
2016-11-06 00:00:00,CAT,,,BLK/WHT,1.0,2016-11-28 00:00:00,40217,,UNKNOWN,,,,2016-11-17 00:00:00,
2013-02-13 00:00:00,DOG,,MALE,TAN,3.0,2012-06-11 00:00:00,,,HEAD,,,,,
2014-08-15 00:00:00,DOG,TOY POODLE,,GRAY,,,40160,,BODY,,,,,
2011-06-06 00:00:00,DOG,BOXER,MALE,BROWN,,2010-06-01 00:00:00,40215,NO,BODY,2011-06-06 00:00:00,,,,
2012-12-13 00:00:00,DOG,WELSH CORGI,FEMALE,BRN/WHT,,2012-07-28 00:00:00,40215,,BODY,,,,,
2011-08-23 00:00:00,DOG,,,,,,40211,YES,,,,,,
2010-04-07 00:00:00,DOG,,MALE,YELLOWISH,1.0,2009-06-11 00:00:00,40223,NO,BODY,2010-04-08 00:00:00,RELEASED,,,UNKNOWN
2012-05-22 00:00:00,DOG,PIT BULL,,,,,40215,,HEAD,,,,,
2015-05-10 00:00:00,DOG,LABRADOR RETRIV,MALE,BLACK,1.0,2015-12-18 00:00:00,40207,NO,BODY,,RELEASED,,2015-05-22 00:00:00,
2015-11-01 00:00:00,CAT,,FEMALE,GRY BLK,1.0,2015-12-30 00:00:00,40218,,BODY,,,,2015-11-12 00:00:00,
2013-06-17 00:00:00,DOG,PIT BULL,FEMALE,,,,,,UNKNOWN,,,,,
2015-08-28 00:00:00,DOG,CHICHAUHUA,MALE,BRN,,2015-08-07 00:00:00,40218,,BODY,,,,,
2011-10-05 00:00:00,CAT,,MALE,ORANGE,,,40223,NO,BODY,2011-10-05 00:00:00,DIED,2011-10-14 00:00:00,,NEGATIVE
2012-03-26 00:00:00,DOG,,MALE,BLACK,,,40211,,BODY,,,,,
2010-11-11 00:00:00,DOG,,UNKNOWN,,,,40206,NO,BODY,2010-11-11 00:00:00,UNKNOWN,,,UNKNOWN
2015-04-27 00:00:00,DOG,RAT TERRIER,MALE,BLK WHT,1.0,2014-12-23 00:00:00,40165,,BODY,,,,,
2012-08-09 00:00:00,DOG,,MALE,,,,40211,,HEAD,,,,,
2017-04-20 00:00:00,BAT,,,,,,40272,,UNKNOWN,,,2017-04-20 00:00:00,,NEGATIVE
2014-01-25 00:00:00,DOG,POODLE,MALE,TAN,1.0,2013-10-01 00:00:00,40258,,BODY,,,,,
2012-08-26 00:00:00,DOG,BICHON FRISE,MALE,,1.0,2012-04-30 00:00:00,40291,,BODY,,,,,
2013-03-29 00:00:00,CAT,,,,,,40219,,BODY,,,,,
2010-11-22 00:00:00,DOG,,MALE,WHITE-TAN,3.0,2008-05-31 00:00:00,40299,NO,BODY,2010-11-23 00:00:00,RELEASED,,,UNKNOWN
2014-06-20 00:00:00,DOG,SHIH TZU,MALE,BLK WHITE,3.0,2014-04-24 00:00:00,,,BODY,,,,,
2013-06-05 00:00:00,DOG,,,BLACK,,,,,BODY,,,,,
2014-10-24 00:00:00,DOG,BOSTON TERRIER,MALE,BLK WHTE,3.0,2014-11-11 00:00:00,40219,,BODY,,,,,
2017-08-31 00:00:00,DOG,,FEMALE,WHITE,,,40241,YES,HEAD,,,,,
2015-07-01 00:00:00,DOG,BICHON FRESE,MALE,WHITE,1.0,2015-07-06 00:00:00,40241,,BODY,,,,,
2011-07-28 00:00:00,DOG,BOSTON TERRIER,FEMALE,BLK-WHT,1.0,2011-08-11 00:00:00,40215,NO,BODY,2011-07-29 00:00:00,,,,
2017-07-28 00:00:00,DOG,BASSET HOUND,FEMALE,BLACK,1.0,2018-01-12 00:00:00,40223,,HEAD,,,,2017-08-07 00:00:00,
2012-05-30 00:00:00,DOG,,,,,,40219,,HEAD,,,,,
2012-06-18 00:00:00,DOG,LABRADOR RETRIV,,,,,40204,,BODY,,,,,
2011-12-25 00:00:00,DOG,BOXER,MALE,TAN/WHT,,2009-10-22 00:00:00,40220,,HEAD,,,,,
2011-12-08 00:00:00,DOG,,,,,,40299,,BODY,,,,,
2016-06-21 00:00:00,CAT,,MALE,WHITE,,,40220,,BODY,,,,2016-07-01 00:00:00,
2017-01-23 00:00:00,CAT,,MALE,GRAY,1.0,2017-02-20 00:00:00,40214,,UNKNOWN,,,,2017-02-02 00:00:00,
2011-02-22 00:00:00,CAT,,,,,,40258,YES,BODY,,,,,
2012-03-13 00:00:00,DOG,,,,,,40216,,UNKNOWN,,,,,
2013-06-14 00:00:00,DOG,GREAT DANE,MALE,GRY BLK,3.0,2011-01-02 00:00:00,,,HEAD,,,,,
2014-10-28 00:00:00,CAT,,MALE,BLK WHITE,1.0,2014-02-14 00:00:00,,,BODY,,,,,
2013-06-10 00:00:00,CAT,,,,1.0,2013-05-01 00:00:00,,,BODY,,,,,
2010-11-20 00:00:00,DOG,,UNKNOWN,BLK-TAN,,,40205,NO,BODY,2010-11-30 00:00:00,UNKNOWN,,,UNKNOWN
2014-08-21 00:00:00,DOG,PIT BULL,FEMALE,BLACK,1.0,2014-10-18 00:00:00,47122,,BODY,,,,,
2016-08-19 00:00:00,DOG,PUG,MALE,BLONDE,1.0,2016-10-04 00:00:00,40207,,HEAD,,,,2016-08-29 00:00:00,
2016-10-22 00:00:00,DOG,PIT BULL,MALE,BLK WHT,1.0,2016-10-07 00:00:00,40272,,BODY,,,,2016-10-07 00:00:00,
2012-05-13 00:00:00,DOG,BOXER,FEMALE,TAN/WHITE,1.0,2012-04-27 00:00:00,40215,,UNKNOWN,,,,,
1994-05-22 00:00:00,DOG,,MALE,TRI,,,,NO,BODY,1994-05-24 00:00:00,RELEASED,,,UNKNOWN
2016-05-28 00:00:00,CAT,,FEMALE,WHITE,1.0,2016-05-03 00:00:00,40299,,UNKNOWN,,,,2016-06-08 00:00:00,
2012-03-19 00:00:00,DOG,,FEMALE,BRINDLE,,,40272,,BODY,,,,,
1992-03-06 00:00:00,DOG,,MALE,WHT,,,,NO,BODY,1992-03-11 00:00:00,RELEASED,,,UNKNOWN
2014-09-29 00:00:00,CAT,,MALE,BLK WHT,1.0,2014-10-13 00:00:00,,,BODY,,,,,
2010-09-19 00:00:00,CAT,,UNKNOWN,,,,40214,NO,BODY,2010-09-19 00:00:00,UNKNOWN,,,UNKNOWN
2012-07-11 00:00:00,DOG,,FEMALE,,1.0,2011-12-23 00:00:00,40245,,BODY,,,,,
2010-11-23 00:00:00,DOG,,MALE,,,,40223,NO,BODY,,UNKNOWN,2010-11-23 00:00:00,,UNKNOWN
2012-04-23 00:00:00,DOG,,,BLACK,,,40219,,,,,,,
2014-08-23 00:00:00,DOG,DOBERMAN,MALE,BLACK,,,40291,YES,HEAD,,,,,
2010-06-10 00:00:00,DOG,,MALE,BRN-WHITE,3.0,2010-03-09 00:00:00,40212,NO,HEAD,2010-06-15 00:00:00,RELEASED,,,UNKNOWN
,BAT,,,,,,40207,,,,,2017-07-16 00:00:00,,NEGATIVE
2017-08-06 00:00:00,CAT,,,,,,40229,YES,UNKNOWN,,,,,
2014-04-13 00:00:00,DOG,,,,,,,,BODY,,,,,
2014-08-13 00:00:00,CAT,,FEMALE,WHITE,,,,,BODY,,,,,
2012-04-09 00:00:00,DOG,PIT BULL,MALE,BLACK,,,40211,,BODY,,,,,
2013-06-17 00:00:00,CAT,,,,,,,,UNKNOWN,,,,,
2015-07-26 00:00:00,DOG,GERM SHEPHERD,MALE,BLCK YELLO,,,40108,,BODY,,,,2015-08-05 00:00:00,
2011-11-03 00:00:00,DOG,,,,,,40205,YES,BODY,,,,,
2013-03-30 00:00:00,DOG,AM BULLDOG,MALE,WHT BLK,,,,,BODY,,,,,
2010-04-21 00:00:00,DOG,,FEMALE,TRI,,2009-04-10 00:00:00,40220,NO,HEAD,2010-04-23 00:00:00,RELEASED,,,UNKNOWN
2012-02-28 00:00:00,DOG,PIT BULL,MALE,BR AND WHT,,,40212,,BODY,,,,,
2012-04-05 00:00:00,,,,,,,40222,,,,,,,
2015-03-17 00:00:00,DOG,BLACK LAB,FEMALE,BLACK,1.0,2015-03-17 00:00:00,40243,,BODY,,,,2015-03-27 00:00:00,
2011-09-02 00:00:00,CAT,,MALE,TRI,,,40213,NO,BODY,2011-09-07 00:00:00,RELEASED,,,
2015-08-11 00:00:00,CAT,,MALE,GREY & WHT,1.0,2015-04-04 00:00:00,40245,,,,,,2015-08-25 00:00:00,
2011-04-06 00:00:00,DOG,,,,,,40213,YES,BODY,,,,,
2010-07-11 00:00:00,DOG,,UNKNOWN,,,,40216,YES,BODY,2010-07-15 00:00:00,UNKNOWN,,,UNKNOWN
2015-01-18 00:00:00,BAT,,UNKNOWN,BROWN,,,,,BODY,,,,,
2011-10-03 00:00:00,DOG,PIT BULL,,BLK-WHT,,2010-12-09 00:00:00,40215,NO,HEAD,2011-10-03 00:00:00,,,,
2014-04-26 00:00:00,DOG,,MALE,BLACK,,,,,BODY,,,,,
2012-07-12 00:00:00,CAT,,,,,,,,,,,,,
2015-03-15 00:00:00,DOG,,,BROWN,,,40202,,BODY,,,,,
2012-04-02 00:00:00,CAT,,FEMALE,CALICO,,,40207,,BODY,,,,,
2012-07-07 00:00:00,CAT,,,,,2010-09-07 00:00:00,,,,,,,,
2017-07-01 00:00:00,DOG,PIT BULL,MALE,GRY WHT,,,40208,,BODY,,,,,
2016-05-06 00:00:00,DOG,PIT BULL,FEMALE,BLK WHT,1.0,2016-05-06 00:00:00,40258,,BODY,,,,2016-05-17 00:00:00,
2010-08-06 00:00:00,CAT,,FEMALE,BLACK-WHT,,2010-02-17 00:00:00,40205,NO,BODY,2010-08-09 00:00:00,RELEASED,,,UNKNOWN
2010-08-07 00:00:00,CAT,,MALE,BLK-WHT,3.0,2008-11-22 00:00:00,40218,NO,BODY,2010-08-09 00:00:00,RELEASED,,,UNKNOWN
2011-04-13 00:00:00,DOG,GERM SHEPHERD,MALE,BRN-BLK,1.0,2010-07-01 00:00:00,40216,NO,BODY,2011-04-14 00:00:00,,,,
2017-07-01 00:00:00,DOG,PIT BULL,MALE,GRY WHTE,,,40208,,BODY,,,,,
2012-10-23 00:00:00,DOG,PIT BULL,FEMALE,BLK/WHT,,2011-09-02 00:00:00,40211,,BODY,,,,,
2010-11-12 00:00:00,DOG,,MALE,BRN-BLACK,,,40219,NO,HEAD,2010-11-16 00:00:00,RELEASED,,,UNKNOWN
2011-06-18 00:00:00,DOG,SHELTIE,MALE,TRI,1.0,2010-08-09 00:00:00,40217,NO,BODY,2011-06-20 00:00:00,,,2011-06-28 00:00:00,
2013-01-03 00:00:00,DOG,,,BROWN,,,,,BODY,,,,,
,DOG,PIT BULL,,,,,,,,,,,,
2011-04-17 00:00:00,DOG,,,,,,40291,YES,BODY,,,,,
2013-05-07 00:00:00,DOG,CHICHAUHUA,MALE,BROWN,1.0,2012-12-17 00:00:00,40220,,UNKNOWN,,,,,
2011-01-09 00:00:00,DOG,,MALE,BLK-BROWN,,,,NO,BODY,2011-01-10 00:00:00,RELEASED,,,UNKNOWN
2014-03-29 00:00:00,DOG,PIT BULL,FEMALE,BRN WHTE,1.0,2013-09-09 00:00:00,,,HEAD,,,,,
2015-10-26 00:00:00,DOG,CHOW CHOW,MALE,BRN WHT,,,40229,,BODY,,,,,
2010-04-18 00:00:00,DOG,,MALE,BLUE-GRAY-,1.0,2009-11-08 00:00:00,40245,NO,HEAD,2010-04-29 00:00:00,RELEASED,,,UNKNOWN
2017-09-05 00:00:00,DOG,PIT BULL,,WHITE,,,40207,,BODY,,,,,
2017-02-10 00:00:00,DOG,BOSTON TERRIER,MALE,BLK WHT,1.0,2017-06-02 00:00:00,40217,,BODY,,,,2017-02-20 00:00:00,
2010-11-20 00:00:00,DOG,,UNKNOWN,,,,40245,YES,BODY,2010-11-22 00:00:00,UNKNOWN,,,UNKNOWN
2016-04-18 00:00:00,DOG,LABRADOR RETRIV,MALE,BLK WHT,,,40205,,BODY,,,,2016-04-28 00:00:00,
2013-06-26 00:00:00,DOG,HUSKY,MALE,,1.0,2013-07-16 00:00:00,40213,,BODY,,,,,
2012-10-06 00:00:00,DOG,WELSH CORGI,MALE,,1.0,2012-05-25 00:00:00,40220,,BODY,,,,,
2015-08-21 00:00:00,DOG,PIT BULL,FEMALE,BRINDLE,1.0,2014-12-18 00:00:00,40216,,BODY,,,,2015-09-02 00:00:00,
2016-06-18 00:00:00,DOG,POODLE,MALE,WHITE,1.0,2015-07-18 00:00:00,40206,,BODY,,,,2016-06-28 00:00:00,
2015-03-31 00:00:00,CAT,,MALE,TABBY,3.0,2015-01-30 00:00:00,40245,,BODY,,,,,
2017-02-07 00:00:00,CAT,,MALE,,,,40220,,BODY,,,,,
2012-05-30 00:00:00,DOG,,,,,,40241,,HEAD,,,,,
2011-10-12 00:00:00,OTHER,,,,,,40245,NO,BODY,,KILLED,2011-10-14 00:00:00,,NEGATIVE
2011-03-25 00:00:00,CAT,,FEMALE,GREY,1.0,2011-04-04 00:00:00,40243,NO,BODY,2011-03-25 00:00:00,,,,
2017-07-24 00:00:00,DOG,BEAGLE,MALE,WHT BRN,,,40218,,BODY,,,,,
2015-05-21 00:00:00,CAT,,FEMALE,GRAY,1.0,2015-06-10 00:00:00,40220,NO,BODY,,RELEASED,,2015-06-03 00:00:00,
2013-09-12 00:00:00,DOG,,,BROWN,1.0,2013-03-12 00:00:00,40218,,BODY,,,,,
2017-06-30 00:00:00,DOG,,,,,,40299,,,,,,,
2012-08-06 00:00:00,DOG,,,YELLOW,,,40208,,BODY,,,,,
2013-03-09 00:00:00,DOG,,FEMALE,,,,,,BODY,,,,,
2016-01-08 00:00:00,CAT,,,,,,40299,,BODY,,,,,
1992-06-04 00:00:00,DOG,,MALE,BRN,,,,NO,BODY,1992-06-10 00:00:00,RELEASED,,,UNKNOWN
,BAT,,,,,,40228,,,,,2016-03-08 00:00:00,,NEGATIVE
2017-02-06 00:00:00,DOG,,FEMALE,BLK WHT,,,40242,,HEAD,,,,2017-02-23 00:00:00,
2014-01-09 00:00:00,CAT,,,,,,,,BODY,,,,,
,DOG,,FEMALE,TAN,,,,,,,,,,
,BAT,,,,,,40215,,,,,2017-05-10 00:00:00,,NEGATIVE
2011-11-11 00:00:00,DOG,,FEMALE,BLACK,,,40206,NO,BODY,2011-11-21 00:00:00,,,,
2012-12-25 00:00:00,DOG,PIT BULL,MALE,RED WHITE,,,40203,,HEAD,,,,,
2014-12-22 00:00:00,DOG,,,,,,40212,,BODY,,,,,
2017-07-11 00:00:00,BAT,,,,,,40217,,BODY,,,2017-07-12 00:00:00,,UNKNOWN
2012-11-08 00:00:00,DOG,,FEMALE,BRW/WHT,,,,,BODY,,,,,
2016-08-13 00:00:00,DOG,BORDER COLLIE,MALE,BK WT BR,3.0,2015-08-26 00:00:00,40291,,BODY,,,,2016-08-23 00:00:00,
2016-02-08 00:00:00,DOG,GERM SHEPHERD,,,,,40219,,HEAD,,,,,
2013-09-14 00:00:00,DOG,,MALE,TRI,3.0,2011-04-30 00:00:00,40204,,BODY,,,,,
2013-07-19 00:00:00,DOG,PIT BULL,FEMALE,,1.0,2013-05-01 00:00:00,40241,,,,,,,
2010-10-30 00:00:00,CAT,,UNKNOWN,,,,40215,NO,BODY,2010-11-02 00:00:00,UNKNOWN,,,UNKNOWN
2011-05-30 00:00:00,DOG,,MALE,RED,1.0,2010-10-05 00:00:00,40207,NO,BODY,2011-06-01 00:00:00,,,2011-06-13 00:00:00,
2010-10-10 00:00:00,DOG,,MALE,WHITE,1.0,2010-10-11 00:00:00,40272,NO,BODY,2010-10-21 00:00:00,RELEASED,,,UNKNOWN
2010-08-03 00:00:00,DOG,,UNKNOWN,,,,40214,NO,BODY,2010-08-09 00:00:00,RELEASED,,,UNKNOWN
2014-08-03 00:00:00,DOG,ROTTWEILER,,,,,40210,,BODY,,,,,
2010-12-21 00:00:00,CAT,,UNKNOWN,WHT-GRAY,,,40215,NO,BODY,2010-12-21 00:00:00,UNKNOWN,,,UNKNOWN
2011-12-20 00:00:00,DOG,PIT BULL,FEMALE,WHT/BWN,,,40218,,BODY,,,,,
,BAT,,,,,,40203,,,,,2015-08-16 00:00:00,,NEGATIVE
2010-06-01 00:00:00,CAT,,MALE,TABBY,3.0,2007-12-14 00:00:00,40229,NO,BODY,2010-06-01 00:00:00,RELEASED,,,UNKNOWN
,BAT,,,,,,40214,,,,,2015-03-01 00:00:00,,NEGATIVE
2016-01-09 00:00:00,CAT,,FEMALE,TAN CHOC,,2015-12-10 00:00:00,40422,,UNKNOWN,,,,,
2010-09-12 00:00:00,DOG,,FEMALE,WHITE-TAN,1.0,2009-12-21 00:00:00,40207,NO,BODY,2010-09-13 00:00:00,RELEASED,,,UNKNOWN
2016-05-30 00:00:00,DOG,,,BLACK,,,40272,,BODY,,,,,
1994-03-31 00:00:00,DOG,,MALE,BRN-BLK,,,,NO,BODY,1994-04-06 00:00:00,RELEASED,,,UNKNOWN
2017-03-15 00:00:00,DOG,GERM SHEPHERD,FEMALE,BLK TAN,,,40165,,BODY,,,,2017-03-27 00:00:00,
2009-12-30 00:00:00,DOG,,FEMALE,BLK-WHT,1.0,2009-12-26 00:00:00,40220,NO,BODY,2010-01-06 00:00:00,UNKNOWN,,,UNKNOWN
2016-05-29 00:00:00,DOG,PIT BULL,FEMALE,BRN WHT,,2016-06-09 00:00:00,40272,,BODY,,,,2016-06-09 00:00:00,
2010-08-31 00:00:00,DOG,,FEMALE,BROWN-WHT,1.0,2010-04-17 00:00:00,40216,NO,BODY,2010-09-02 00:00:00,RELEASED,,,UNKNOWN
2011-09-13 00:00:00,DOG,,MALE,BLK-WHT,1.0,2011-03-16 00:00:00,40165,NO,BODY,2011-09-13 00:00:00,RELEASED,,,
2011-11-01 00:00:00,DOG,SHIH TZU,MALE,GREY-WHT,1.0,2010-11-15 00:00:00,40272,NO,BODY,2011-11-02 00:00:00,RELEASED,,,
,BAT,,,,,,40204,,UNKNOWN,,,2016-11-25 00:00:00,,NEGATIVE
2010-06-01 00:00:00,DOG,,MALE,BEIGE-BRIN,1.0,2010-01-02 00:00:00,40258,NO,BODY,2010-06-07 00:00:00,RELEASED,,,UNKNOWN
2015-04-14 00:00:00,DOG,PIT BULL,MALE,BRN WHT,,,40215,,BODY,,,,,
2014-09-01 00:00:00,DOG,,FEMALE,GOLDEN,1.0,2013-12-23 00:00:00,40299,,BODY,,,,,
2011-10-25 00:00:00,DOG,DACHSHUND,FEMALE,REDDISH BR,1.0,2011-01-14 00:00:00,40217,NO,BODY,2011-10-31 00:00:00,RELEASED,,,
2012-03-29 00:00:00,DOG,DOBERMAN,FEMALE,RED,,,40291,,HEAD,,,,,
2012-12-25 00:00:00,DOG,PIT BULL,FEMALE,BLACK,,2012-06-12 00:00:00,,,BODY,,,,,
2015-10-14 00:00:00,CAT,,MALE,GRY BLK,1.0,2015-11-16 00:00:00,40299,,BODY,,,,2015-10-29 00:00:00,
2015-12-04 00:00:00,DOG,ROTTWEILER,MALE,BLK TAN,3.0,2015-12-02 00:00:00,40204,,BODY,,,,2015-12-14 00:00:00,
2011-12-23 00:00:00,CAT,,FEMALE,GREY,,,40229,,BODY,,,,,
2011-10-28 00:00:00,CAT,,MALE,ORANGE,,,40216,NO,BODY,2011-10-31 00:00:00,RELEASED,,,
2011-09-19 00:00:00,DOG,SHAR-PEI,MALE,BLONDE,1.0,2010-12-22 00:00:00,40220,NO,BODY,2011-09-21 00:00:00,RELEASED,,,
2014-04-23 00:00:00,DOG,,FEMALE,BLK WHT,,,47111,,BODY,,,,,
2013-04-12 00:00:00,DOG,PIT BULL,FEMALE,,,,,,BODY,,,,,
2010-03-22 00:00:00,CAT,,UNKNOWN,GRAY-TIGER,,,40258,NO,BODY,2010-03-22 00:00:00,UNKNOWN,,,UNKNOWN
2010-02-18 00:00:00,CAT,,MALE,ORANGE,1.0,2010-03-01 00:00:00,40229,NO,BODY,2010-02-19 00:00:00,RELEASED,,,UNKNOWN
2011-05-16 00:00:00,DOG,,MALE,WHITE,,,40218,NO,BODY,2011-05-18 00:00:00,,,2011-05-26 00:00:00,
2010-03-05 00:00:00,CAT,,UNKNOWN,ORANGE,,2009-07-25 00:00:00,40223,NO,BODY,2010-03-05 00:00:00,UNKNOWN,2010-03-06 00:00:00,,UNKNOWN
2015-03-25 00:00:00,CAT,,MALE,GRAY,1.0,2014-06-18 00:00:00,40245,,BODY,,,,,
2014-04-14 00:00:00,DOG,ENGLISH BULLDOG,MALE,WHITE,1.0,2014-05-10 00:00:00,40258,,BODY,,,,,
2016-10-14 00:00:00,DOG,PIT BULL,,BLACK,,,40213,,BODY,,,,,
2012-05-11 00:00:00,DOG,,MALE,BLK/WHT,,2010-10-02 00:00:00,40212,,BODY,,,,,
2011-07-02 00:00:00,DOG,,MALE,BLACK,1.0,2011-04-16 00:00:00,40213,NO,BODY,2011-07-06 00:00:00,,,,
2016-07-05 00:00:00,CAT,,MALE,,,,40291,YES,UNKNOWN,,,,,
2017-05-28 00:00:00,DOG,FRENCH BULLDOG,,,,,40222,,BODY,,,,,
2013-09-04 00:00:00,DOG,,FEMALE,BLACK,3.0,2013-08-31 00:00:00,40245,,BODY,,,,,
2017-06-29 00:00:00,DOG,,MALE,BLK WHT,3.0,2017-07-27 00:00:00,40214,,BODY,,,,2017-07-10 00:00:00,
2017-05-22 00:00:00,DOG,AAUST. TERR.,FEMALE,BLACK,1.0,2017-06-15 00:00:00,40291,,UNKNOWN,,,,2017-06-07 00:00:00,
2012-01-12 00:00:00,,,,,,,40291,,,,,,,
2014-12-05 00:00:00,DOG,LABRADOR RETRIV,MALE,BROWN,,,47150,,HEAD,,,,,
2011-01-08 00:00:00,DOG,,MALE,BRINDLE,,,40272,NO,BODY,2011-01-10 00:00:00,RELEASED,,,UNKNOWN
2014-12-27 00:00:00,CAT,,MALE,BLACK,1.0,2014-06-24 00:00:00,,,HEAD,,,,,
2010-06-15 00:00:00,DOG,,UNKNOWN,BROWN-SILV,,2010-06-09 00:00:00,40216,NO,BODY,2010-06-17 00:00:00,UNKNOWN,,,UNKNOWN
2011-07-14 00:00:00,DOG,CHICHAUHUA,MALE,WHITE-BLK,1.0,2011-07-27 00:00:00,40222,NO,HEAD,2011-07-14 00:00:00,,,,
2015-09-19 00:00:00,DOG,LABRADOR RETRIV,MALE,GREY,1.0,2015-04-21 00:00:00,40220,,BODY,,,,2015-09-29 00:00:00,
1992-02-08 00:00:00,DOG,,MALE,BLK,,,,NO,BODY,1992-02-12 00:00:00,UNKNOWN,,,UNKNOWN
2015-06-18 00:00:00,CAT,,MALE,GREY,,,40212,,BODY,,,2015-06-18 00:00:00,,NEGATIVE
2012-03-18 00:00:00,,,,,,,40215,,UNKNOWN,,,,,
2010-11-18 00:00:00,DOG,,UNKNOWN,BRN-WHITE,,,40228,NO,BODY,2010-11-30 00:00:00,UNKNOWN,,,UNKNOWN
2017-03-20 00:00:00,DOG,BEAGLE,MALE,,3.0,2015-11-03 00:00:00,40245,,BODY,,,,2017-04-17 00:00:00,
,BAT,,,,,,40212,,,,,2017-08-09 00:00:00,,NEGATIVE
2013-07-07 00:00:00,DOG,,MALE,TAN,,,,,HEAD,,,,,
2014-07-29 00:00:00,DOG,BRITNEY SPANIEL,FEMALE,RED WHITE,1.0,2013-12-30 00:00:00,,,HEAD,,,,,
2012-12-14 00:00:00,DOG,,,,1.0,2012-03-19 00:00:00,,,UNKNOWN,,,,,
